ah_common,v_ref,v_sim,v_err,abs_v_err
0.00102236421725265,4.00832755905512,3.9479223052856973,-0.06040525376942263,0.06040525376942263
0.09284454762185895,3.979338366358649,3.904116949444034,-0.07522141691461481,0.07522141691461481
0.18466673102646528,3.963010807303529,3.864261925907103,-0.09874888139642612,0.09874888139642612
0.2764889144310716,3.9539587306403337,3.828000996804894,-0.12595773383543962,0.12595773383543962
0.3683110978356779,3.9449066539771387,3.7950100495768435,-0.14989660440029517,0.14989660440029517
0.4601332812402842,3.935854577313947,3.7649917911169526,-0.17086278619699424,0.17086278619699424
0.5519554646448905,3.9268025006507554,3.73741158224039,-0.18939091841036548,0.18939091841036548
0.6437776480494968,3.919249061176246,3.70757450776553,-0.21167455341071584,0.21167455341071584
0.7355998314541031,3.9140764459401343,3.6801490211953416,-0.23392742474479267,0.23392742474479267
0.8274220148587095,3.9089038307040225,3.6549179925024142,-0.25398583820160825,0.25398583820160825
0.9192441982633157,3.9037312154679107,3.63170382922749,-0.27202738624042055,0.27202738624042055
1.011066381667922,3.898762725814584,3.6107147381995532,-0.2880479876150308,0.2880479876150308
1.1028885650725284,3.8947395806309415,3.591379070241061,-0.30336051038988066,0.30336051038988066
1.1947107484771347,3.890716435447299,3.5735481052554894,-0.31716833019180957,0.31716833019180957
1.286532931881741,3.886693290263657,3.557096562812373,-0.32959672745128366,0.32959672745128366
1.3783551152863474,3.8826701450800143,3.5428137624391196,-0.3398563826408947,0.3398563826408947
1.4701772986909536,3.878646999896372,3.530137607168957,-0.348509392727415,0.348509392727415
1.5619994820955598,3.875499772866548,3.5184939000966002,-0.3570058727699479,0.3570058727699479
1.6538216655001663,3.872619566655531,3.5077899259047802,-0.36482964075075097,0.36482964075075097
1.7456438489047725,3.8697393604445147,3.49794389981604,-0.37179546062847457,0.37179546062847457
1.8374660323093788,3.866859154233498,3.4891293618419192,-0.37772979239157856,0.37772979239157856
1.9292882157139852,3.863978948022481,3.482273690841035,-0.38170525718144566,0.38170525718144566
2.0211103991185912,3.8610987418114644,3.4760631438975005,-0.3850355979139639,0.3850355979139639
2.112932582523198,3.8583559518867236,3.4704398447610445,-0.38791610712567914,0.38791610712567914
2.204754765927804,3.8563758101166505,3.465351116158827,-0.39102469395782347,0.39102469395782347
2.2965769493324104,3.854395668346578,3.4607492916914624,-0.3936463766551155,0.3936463766551155
2.3883991327370167,3.8524155265765048,3.456617591328531,-0.3957979352479737,0.3957979352479737
2.480221316141623,3.8504353848064317,3.452963312681873,-0.3974720721245588,0.3974720721245588
2.572043499546229,3.848455243036359,3.4496761275265517,-0.39877911550980727,0.39877911550980727
2.663865682950836,3.846475101266286,3.446723118242683,-0.3997519830236027,0.3997519830236027
2.755687866355442,3.8444949594962132,3.4440743195733514,-0.4004206399228618,0.4004206399228618
2.8475100497600483,3.84251481772614,3.4417024534336536,-0.40081236429248657,0.40081236429248657
2.9393322331646545,3.8405346759560675,3.439580706954122,-0.40095396900194524,0.40095396900194524
3.0311544165692608,3.8386536302737464,3.4374992888624627,-0.4011543414112837,0.4011543414112837
3.122976599973867,3.836859498154585,3.435625381638421,-0.40123411651616436,0.40123411651616436
3.2147987833784732,3.835065366035424,3.433941655878509,-0.4011237101569147,0.4011237101569147
3.30662096678308,3.8332712339162622,3.4324310570725785,-0.4008401768436838,0.4008401768436838
3.398443150187686,3.8314492975059893,3.4310780597890935,-0.40037123771689576,0.40037123771689576
3.4902653335922924,3.829563448201156,3.4298685306926227,-0.39969491750853336,0.39969491750853336
3.5820875169968986,3.8276775988963228,3.428796324692715,-0.39888127420360764,0.39888127420360764
3.673909700401505,3.8257917495914895,3.428495627137055,-0.39729612245443446,0.39729612245443446
3.765731883806111,3.824527267206113,3.4283094551810542,-0.3962178120250588,0.3962178120250588
3.857554067210718,3.8233957576232127,3.428221807368284,-0.39517395025492874,0.39517395025492874
3.949376250615324,3.8222642480403124,3.4282238499164537,-0.3940403981238587,0.3940403981238587
4.04119843401993,3.821035345643946,3.428307542076534,-0.392727803567412,0.392727803567412
4.1330206174245365,3.819620958665323,3.42846612546309,-0.3911548332022332,0.3911548332022332
4.224842800829143,3.8182065716867006,3.428748653166569,-0.3894579185201317,0.3894579185201317
4.316664984233749,3.8167921847080777,3.429199698998559,-0.38759248570951854,0.38759248570951854
