ah_common,v_ref,v_sim,v_err,abs_v_err
0.00783930895752149,3.97768421308447,3.8996094249211106,-0.07807478816335944,0.07807478816335944
0.1167455762106096,3.901125298587529,3.847363955324554,-0.05376134326297466,0.05376134326297466
0.2256518434636977,3.8798086356271573,3.7988803723461055,-0.08092826328105174,0.08092826328105174
0.3345581107167858,3.866106368096119,3.75388780483065,-0.1122185632654693,0.1122185632654693
0.4434643779698739,3.857561172503264,3.7120867014163683,-0.14547447108689582,0.14547447108689582
0.552370645222962,3.8490159769104095,3.672282623788891,-0.17673335312151872,0.17673335312151872
0.6612769124760501,3.8404707813175545,3.630303244383027,-0.21016753693452728,0.21016753693452728
0.7701831797291383,3.8319255857247,3.5911608122205285,-0.24076477350417136,0.24076477350417136
0.8790894469822264,3.823380390131845,3.5546810201630636,-0.2686993699687812,0.2686993699687812
0.9879957142353144,3.81483519453899,3.5210488319586917,-0.2937863625802981,0.2937863625802981
1.0969019814884025,3.806940401772984,3.4897709840644713,-0.3171694177085129,0.3171694177085129
1.2058082487414907,3.8011249214389577,3.4606246734844004,-0.34050024795455736,0.34050024795455736
1.3147145159945788,3.7953094411049313,3.433885261352855,-0.3614241797520763,0.3614241797520763
1.4236207832476668,3.7894939607709053,3.4101891236134665,-0.3793048371574388,0.3793048371574388
1.532527050500755,3.7846457186379654,3.388176320338996,-0.39646939829896954,0.39646939829896954
1.6414333177538432,3.7799777745571395,3.3677263391007797,-0.4122514354563598,0.4122514354563598
1.7503395850069312,3.7753098304763135,3.3488174191680913,-0.42649241130822224,0.42649241130822224
1.8592458522600193,3.7708375087347443,3.3325079899508707,-0.4383295187838736,0.4383295187838736
1.9681521195131073,3.7665017068289033,3.3179410321032248,-0.4485606747256785,0.4485606747256785
2.0770583867661956,3.7621659049230622,3.304535834740411,-0.4576300701826512,0.4576300701826512
2.1859646540192834,3.7578301030172216,3.2922095217168277,-0.46562058130039397,0.46562058130039397
2.2948709212723717,3.754109627596587,3.2808924907706944,-0.4732171368258924,0.4732171368258924
2.40377718852546,3.7504495350786673,3.270607398051728,-0.47984213702693923,0.47984213702693923
2.512683455778548,3.7467894425607478,3.2612016515245847,-0.485587791036163,0.485587791036163
2.621589723031636,3.7438063939481396,3.2525986898025523,-0.49120770414558734,0.49120770414558734
2.7304959902847243,3.7409945133470726,3.2447413996660943,-0.49625311368097824,0.49625311368097824
2.839402257537812,3.738182632746006,3.2375653985052177,-0.5006172342407882,0.5006172342407882
2.9483085247909004,3.7353359543575575,3.230870423903377,-0.5044655304541803,0.5044655304541803
3.0572147920439887,3.732482008799282,3.2247123861868547,-0.5077696226124271,0.5077696226124271
3.1661210592970765,3.7296280632410057,3.2191095894594937,-0.510518473781512,0.510518473781512
3.275027326550165,3.72677411768273,3.214022609799085,-0.5127515078836451,0.5127515078836451
3.3839335938032526,3.723920172124454,3.209414834376486,-0.514505337747968,0.514505337747968
3.492839861056341,3.7210662265661782,3.205304275805306,-0.5157619507608722,0.5157619507608722
3.601746128309429,3.718212281007902,3.202345991832298,-0.5158662891756043,0.5158662891756043
3.710652395562517,3.7153583354496265,3.1997919608532017,-0.5155663745964247,0.5155663745964247
3.8195586628156053,3.7125043898913503,3.1975949690523544,-0.5149094208389959,0.5149094208389959
3.928464930068693,3.7096504443330747,3.1957297084001057,-0.5139207359329689,0.5139207359329689
4.037371197321781,3.7067964987747986,3.1941793296127985,-0.5126171691620001,0.5126171691620001
4.14627746457487,3.704542177269617,3.193017472326317,-0.5115247049433003,0.5115247049433003
4.255183731827958,3.7026096484201565,3.1922123367623048,-0.5103973116578517,0.5103973116578517
4.364089999081045,3.7006771195706953,3.191654457568031,-0.5090226620026645,0.5090226620026645
4.472996266334134,3.698728022396922,3.191316131463322,-0.5074118909336001,0.5074118909336001
4.581902533587222,3.6966500343867477,3.1910144627527917,-0.505635571633956,0.505635571633956
4.69080880084031,3.694572046376573,3.190499231959984,-0.5040728144165891,0.5040728144165891
4.799715068093398,3.6924940583663988,3.19016835041317,-0.5023257079532288,0.5023257079532288
4.908621335346487,3.690416070356224,3.190009265946765,-0.500406804409459,0.500406804409459
5.017527602599574,3.688629685945419,3.1900361238198682,-0.4985935621255506,0.4985935621255506
5.126433869852662,3.6869521435413732,3.190501086011902,-0.4964510575294714,0.4964510575294714
5.235340137105751,3.685274601137327,3.191103551063485,-0.4941710500738421,0.4941710500738421
5.344246404358839,3.6835970587332816,3.1918338117658336,-0.491763246967448,0.491763246967448
5.453152671611927,3.681871342690925,3.1926828512520165,-0.48918849143890863,0.48918849143890863
5.562058938865015,3.679954151372016,3.1936268205731926,-0.4863273307988236,0.4863273307988236
5.670965206118103,3.678036960053107,3.194438176128429,-0.4835987839246778,0.4835987839246778
5.779871473371191,3.6761197687341975,3.195309846024389,-0.4808099227098084,0.4808099227098084
5.888777740624279,3.6741795965358826,3.1962702043491604,-0.4779093921867221,0.4779093921867221
5.997684007877368,3.6721665456510273,3.19731301896745,-0.47485352668357717,0.47485352668357717
6.106590275130456,3.670153494766172,3.1984412771767072,-0.4717122175894648,0.4717122175894648
6.215496542383543,3.668140443881317,3.1998439705582555,-0.4682964733230617,0.4682964733230617
6.324402809636632,3.6665909526943694,3.2023703466438667,-0.46422060605050275,0.46422060605050275
6.43330907688972,3.665126915687202,3.2049583928863408,-0.4601685228008612,0.4601685228008612
6.542215344142808,3.663662878680034,3.2076038073807043,-0.45605907129932977,0.45605907129932977
6.651121611395896,3.6621988416728666,3.210302596413493,-0.4518962452593738,0.4518962452593738
6.760027878648984,3.6607348046656987,3.2130078383110052,-0.44772696635469345,0.44772696635469345
6.868934145902072,3.659270767658531,3.2150821174769617,-0.4441886501815695,0.4441886501815695
6.97784041315516,3.6578067306513637,3.217158133969316,-0.4406485966820477,0.4406485966820477
7.086746680408249,3.656342693644196,3.2192742190266443,-0.4370684746175515,0.4370684746175515
7.195652947661337,3.6548786566370284,3.2214276222742573,-0.4334510343627711,0.4334510343627711
7.304559214914424,3.6534146196298605,3.223615791809424,-0.42979882782043655,0.42979882782043655
7.4134654821675126,3.651950582622693,3.225829155753348,-0.42612142686934495,0.42612142686934495
