candidate_id,scenario,M,D,solver_success,states_finite,max_frequency_abs_deviation_hz,max_frequency_drop_hz,max_abs_rocof_hz_per_s,rocof_window,rocof_event_time_s,rocof_dt_s,frequency_recovery_time_s,frequency_steady_state_error_hz,vdc_event_max_abs_deviation_pct,vdc_min_post_step_v,vdc_min_required_v,vdc_minimum_voltage_pass,vdc_steady_state_error_pct,i_bess_peak_abs_a,i_bess_rms_a,p_bess_peak_abs_w,energy_throughput_wh,delta_soc,current_utilization,power_utilization,power_identity_residual_w,hard_constraints_pass,scenario_status,scenario_score
1,load_step_20_no_bess,20.0,200.0,True,True,0.029027897868871833,0.0491463787234423,3.4056978750314215,post_event,0.8,0.001,7.382472873018742e-07,0.029007673179549442,3.833762075332977,364.7724413854112,327.5020881285063,True,-3.831888462923948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.40191040782512655
1,load_step_40_no_bess,20.0,200.0,True,True,0.12795208416049775,0.14848233658390342,6.74252340625614,post_event,0.8,0.001,0.15244326826169452,0.03575092403757907,17.25161336560218,313.8765918760233,327.5020881285063,False,-17.24589242273173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.497186685514
1,load_step_20_bess_pi_nominal_soh,20.0,200.0,True,True,0.02898605398938514,0.012952560604873042,2.5111313365187016,post_event,0.8,0.001,7.081270688491514e-06,0.02898098067178978,0.9527430710670305,341.38241975895966,327.5020881285063,True,-0.9468872405978138,2.4565381887153057,1.6670660650306663,847.4585784447087,0.2810400703090019,1.8546943029384977e-05,0.05570381380428122,0.05651984650281205,0.0,True,PASS,0.15635658587620166
1,irradiance_drop_20_bess_pi,20.0,200.0,True,True,0.020257364777179987,0.028470510976582375,6.390023520186361,post_event,0.8,0.001,5.211676213923155e-06,0.020249627592150432,1.8211994588447937,344.0908808317778,327.5020881285063,True,-1.8043238627677742,5.325970532675852,3.852385003343665,1869.3197450803473,0.6896363238416292,4.492995427862745e-05,0.12077030687198526,0.12467118482147949,0.0,True,PASS,0.2793882229339548
2,load_step_20_no_bess,20.0,850.0,True,True,0.024455977329765233,0.02925228605598562,3.170452635185228,post_event,0.8,0.001,1.1636322830854695e-06,0.006831022208032778,3.8346941155650587,364.76522113864934,327.5020881285063,True,-3.8346941150906027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.3677055691455059
2,load_step_40_no_bess,20.0,850.0,True,True,0.06033251876016976,0.06512882748639015,6.284247648199681,post_event,0.8,0.001,4.1645679005331004e-07,0.008441683750092466,17.252933411057317,313.86841403242096,327.5020881285063,False,-17.25293338713464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.4111398924804
2,load_step_20_bess_pi_nominal_soh,20.0,850.0,True,True,0.006821106561936574,0.010533739067675185,2.4002777854406077,post_event,0.8,0.001,1.1888170853291413e-06,0.00682096189904513,0.9529778971437237,341.3805122536176,327.5020881285063,True,-0.9471305302371963,2.456240823990374,1.6665376763133763,847.3544901923622,0.280886380612875,1.853683951680285e-05,0.05569707083999681,0.05651290450919124,0.0,True,PASS,0.12091047847558936
2,irradiance_drop_20_bess_pi,20.0,850.0,True,True,0.017970437907408154,0.02269098785176027,6.167339661779181,post_event,0.8,0.001,4.1412060976298015e-05,0.004766561890860999,1.8211857179680417,344.0898551286294,327.5020881285063,True,-1.804316817393213,5.324974234344673,3.85183231012589,1868.9588498528992,0.6895280970136373,4.492303681180587e-05,0.12074771507308016,0.1246471155119132,0.0,True,PASS,0.2583057166070046
3,load_step_20_no_bess,20.0,1500.0,True,True,0.019224754560198676,0.0219426902595643,3.0082798970596514,post_event,0.8,0.001,1.0660222994340884e-06,0.003870970409103336,3.8350705562873753,364.76330731763,327.5020881285063,True,-3.8350705558126337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,PASS,0.3573567062571639
3,load_step_40_no_bess,20.0,1500.0,True,True,0.043970459651319516,0.04668839535068514,5.906224158501061,post_event,0.8,0.001,3.767664792375669e-06,0.004783590628640866,17.25388136153076,313.8644002222421,327.5020881285063,False,-17.253881334851286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,FAIL,1001.388383835454
