time_s,vdc_v,p_load_w,p_source_pv_dc_w,p_bess_dc_w,i_bess_a
0.0,340.0,0.0,3791.9569856695675,0.0,0.0
9.04131681119092e-08,340.0005039495766,1.571969854858812e-14,3791.9559135699974,-0.08567155500891832,-0.00025197478831273656
9.945448492310013e-07,340.00551803004754,2.5310529743033083e-09,3791.9452389444996,-0.9380803324095898,-0.0027590150237699618
9.191177787342025e-06,340.0488699050668,0.00017005822833043472,3791.852362088521,-8.309077995165714,-0.024434952533397336
1.7716834431696026e-05,340.0899640508007,0.004500625600894931,3791.763354923859,-15.297935401335238,-0.04498202540034413
2.6828625172444644e-05,340.12944193173786,0.03554262500315049,3791.6769604812375,-22.013506002281932,-0.06472096586892917
3.700904821331808e-05,340.1682512786603,0.1754052883260983,3791.591179567504,-28.6168716186376,-0.08412563933015349
4.8544404629128294e-05,340.2057164162228,0.6693420903357831,3791.507569591042,-34.992950379827626,-0.10285820811139956
6.165994339528987e-05,340.2403766917295,2.159300199526851,3791.429518139956,-40.89292807098231,-0.12018834586476146
7.659102773904725e-05,340.2703969231633,6.171080574404885,3791.361370392153,-46.00403418578491,-0.13519846158163773
9.356244850039608e-05,340.2937955021316,16.01821283501648,3791.3079028388242,-49.988393260911046,-0.14689775106580782
0.00011270920844467143,340.3089741265576,38.14064779756492,3791.2730537688913,-52.57333402023075,-0.15448706327879336
0.00013391350861100806,340.31575581378013,83.08791251576993,3791.257441559371,-53.728339209589876,-0.15787790689006442
0.00015683382132248089,340.3166442755294,164.67630535553099,3791.2553943011417,-53.87965863861536,-0.1583221377647135
0.00018126105556225347,340.317115488754,297.76170400144974,3791.2543083168944,-53.95991420478116,-0.1585577443769921
0.00020717637081996433,340.32514754515506,494.37836785259685,3791.235777955121,-55.3279431394207,-0.16257377257753092
0.0002344518336702535,340.3505580469964,755.1587360885844,3791.176915179321,-59.65631346154694,-0.1752790234982058
0.00026244896204543266,340.40252370068924,1056.5732592413706,3791.0554038026494,-68.51004178197975,-0.20126185034462196
0.0002898616816428682,340.48418127546154,1348.3505831010946,3790.861379432912,-82.42803258221517,-0.24209063773076878
0.00031261828504490204,340.57696895173865,1557.625241408274,3790.63632037806,-98.25116838120563,-0.2884844758693248
0.00033140162872616796,340.67061526435987,1690.06273806083,3790.4042121064163,-114.22945735757362,-0.33530763217993353
0.0003501849724074339,340.7716845111799,1774.5572771833615,3790.1480865521607,-131.4841153929803,-0.38584225558994945
0.0003692631476252582,340.87383662515373,1803.991037514692,3789.883266823879,-148.9340214998639,-0.4369183125768643
0.0003915656200497963,340.9925873188213,1762.792924397052,3789.5678670439943,-169.23245899235985,-0.4962936594106395
0.0004160929638613264,341.1223607261432,1628.5198957305709,3789.2138669868136,-191.43117024413823,-0.5611803630715997
0.0004423942782421572,341.2605673840716,1400.6330710684797,3788.8261016565107,-215.0909703570608,-0.630283692035789
0.0004699104864014695,341.40410963670985,1105.2649528450297,3788.4115535578653,-239.68440017662482,-0.7020548183549238
0.0004975687250264974,341.54731996326,795.1462000386407,3787.985903681186,-264.24149328855293,-0.7736599816300043
0.0005238930895270291,341.6826315680955,528.64810443567,3787.5726021106593,-287.46299107320624,-0.8413157840477368
0.0005455934460836839,341.7934521155486,352.67131831266795,3787.2260125006815,-306.49509488864066,-0.8967260577742877
0.0005639881613769126,341.88566490720876,244.09090027255453,3786.9320381515677,-322.3409002966291,-0.9428324536043817
0.0005819146407054433,341.9630508324578,178.1792479058422,3786.68140592905,-335.6454258032295,-0.9815254162288909
0.0006010817705094541,342.02819547689694,152.55249792305696,3786.4676341079,-346.8500195187324,-1.01409773844847
0.0006230988759096339,342.080385026042,178.80580340887983,3786.2945324906414,-355.829455355429,-1.0401925130209975
0.0006483829100459871,342.11157141281615,276.79969217644134,3786.190310303495,-361.1965070944562,-1.0557857064080736
0.0006717525678785007,342.11564023958664,424.68094127676676,3786.176669361602,-361.8968075414078,-1.0578201197933197
0.0006956533004383177,342.0992170561391,625.743591390202,3786.231667663863,-359.07025566803657,-1.049608528069541
0.0007209077594241492,342.06494358659484,886.3928346694134,3786.3459193564527,-353.1724057290317,-1.0324717932974181
0.0007473199643426362,342.01807510723137,1205.466412436251,3786.5010114111196,-345.1090817985461,-1.0090375536156841
0.00077486954301354,341.96646199752735,1580.2437372407974,3786.670275455155,-336.23202597350854,-0.9832309987636734
0.0008036127182544383,341.9201281012397,2001.6160680919752,3786.8208643308026,-328.26522317333377,-0.9600640506198488
0.0008334697277087125,341.8908688537747,2444.465943347386,3786.915296468979,-323.2353976527851,-0.9454344268873456
0.0008638622980468028,341.89022801103835,2857.991267886871,3786.91735900728,-323.12524284337576,-0.9451140055191729
0.0008935449531881931,341.9241601591011,3174.9810677708965,3786.8078109504904,-328.9584232061265,-0.9620800795505602
0.0009214067630616151,341.98935902604893,3350.363186258492,3786.59538267999,-340.16980909557935,-0.9946795130244652
0.0009441895326570248,342.06610792131477,3383.250359881432,3786.342049628746,-353.37274759477026,-1.0330539606573836
0.0009630197469796401,342.14407085451467,3328.2885124394124,3786.0810753384617,-366.7905651820829,-1.0720354272573331
0.000981588555024314,342.2320462715422,3201.359917139626,3785.782173189175,-381.9388814413222,-1.116023135771087
0.0010019934214283723,342.33323953268683,2984.7152993936875,3785.432557450842,-399.3727239152078,-1.1666197663434161
0.0010212339879697714,342.4281470368439,2717.674824733564,3785.0989939048873,-415.7329452797268,-1.214073518421941
0.0010439291315418211,342.53945984416663,2345.7342131581736,3784.7007576766805,-434.93260165839433,-1.2697299220833145
0.0010688680632649319,342.66098967865446,1900.6847864318981,3784.257285428706,-455.9086784062109,-1.3304948393272298
0.0010956237987049026,342.7904612559685,1429.0387805507562,3783.77481447201,-478.2717505251797,-1.3952306279842617
0.0011173019269080774,342.89464112708674,1085.3896502624682,3783.3790534917803,-496.27846523205733,-1.4473205635433715
0.0011388697881357724,342.9903417742472,801.6628376090217,3783.0095543526927,-512.8291735854302,-1.4951708871236065
0.0011587802408095167,343.06409298650783,605.0446321498646,3782.720901264522,-525.5901406213144,-1.5320464932539153
0.001178641543461276,343.1219918704473,478.99138625664324,3782.491906272531,-535.6120345956086,-1.5609959352236444
0.0012011894051803993,343.1675265655164,423.81804625780865,3782.31033507843,-543.4961284094185,-1.5837632827582127
0.001225785661176575,343.19236083861455,467.1236338339921,3782.2107583745246,-547.796926426433,-1.5961804193072737
0.001252812964971535,343.19110779117307,627.6747807228884,3782.215791947999,-547.5799089668642,-1.5955538955865336
0.0012752713155517671,343.16979259754913,838.4875972905281,3782.3012651673102,-543.8885341390912,-1.5848962987745665
0.0012975499077823595,343.13366526904656,1105.1290914161286,3782.4454823074584,-537.6330247471295,-1.56683263452328
0.0013204344498026004,343.0849630534817,1427.2062861766633,3782.638600573873,-529.2022176125652,-1.5424815267408576
0.0013455698798762192,343.02339857945134,1823.683919792516,3782.880594669049,-518.5482279918417,-1.5116992897256694
0.0013723357119445488,342.95567932143746,2277.8638587838045,3783.1440451129115,-506.83350476995435,-1.477839660718729
0.0014004981459007934,342.8904704136036,2767.8651865241236,3783.395026857009,-495.55737991857484,-1.4452352068018115
0.001429943772701235,342.83786146034157,3260.1365913497116,3783.5955848517406,-486.46317709211314,-1.4189307301707856
0.0014603029930673338,342.8084581589557,3701.211501916053,3783.706928668184,-481.3816056377742,-1.404229079477858
0.0014905634410238514,342.8100212636335,4022.6115490175357,3783.701023031835,-481.6517245687266,-1.4050106318167366
0.0015194399043934883,342.8426412513711,4175.38213159573,3783.5774341435704,-487.2893173750863,-1.4213206256855528
0.0015462058371617385,342.89946457362186,4156.823276537813,3783.3605667379984,-497.11242492255957,-1.449732286810928
0.0015665509148675525,342.9581567212587,4034.230858701273,3783.134457641391,-507.261988207746,-1.4790783606293587
0.0015868959925733664,343.0281957450687,3821.909408257424,3782.8618234443898,-519.3782613969003,-1.514097872534336
0.0016084140050928104,343.11195155972956,3511.579110610336,3782.531767197163,-533.8738864090772,-1.5559757798647809
0.0016313811320916617,343.2086449466867,3105.1643969947736,3782.1452541788117,-550.6173421336912,-1.604322473343359
0.001653753889134541,343.30596240781574,2663.702286672002,3781.7503022933497,-567.4783030496214,-1.6529812039078706
0.0016751495484395793,343.39799883965793,2229.644833560493,3781.371275935077,-583.4330007990064,-1.698999419828965
