time_s,vdc_no_support_v,vdc_corrected_bess_pi_v,frequency_no_support_hz,frequency_corrected_bess_pi_hz,p_bess_no_support_w,p_bess_corrected_w
0.0,340.0,340.0,59.99999999999999,59.99999999999999,0.0,0.0
0.00325,346.1936511512839,343.9332957265883,60.00993777581867,60.00699748631732,0.0,-668.7528440114085
0.0065,349.87622692948355,344.34420080591224,60.01428663546982,60.007248801440426,0.0,-738.7453845615644
0.00975,353.51460462019827,344.65005535192387,60.01789817907337,60.00687983261773,0.0,-790.8891614249948
0.013,356.8887610383073,344.77298359803547,60.0216873067664,60.00699318412296,0.0,-811.9411529227871
0.01625,360.1329776498746,344.96765627969023,60.024724706984166,60.00679831830751,0.0,-845.1919182926683
0.0195,362.76859910844826,344.7938817851747,60.02724125234116,60.006583984053144,0.0,-815.8075363749433
0.02275,365.30748394511323,344.80722668527227,60.02922887280725,60.00635082217412,0.0,-818.2339068201212
0.026,367.6070833947432,344.8733062886732,60.0306254452681,60.006032092634726,0.0,-829.6252207385749
0.029249999999999998,369.5560204777811,344.863658190645,60.0317695123384,60.00592983777018,0.0,-828.143050458763
0.0325,371.2739072894169,344.89585444487386,60.03239371892354,60.005742571552716,0.0,-833.7743974467687
0.03575,372.654358304869,344.8346867684591,60.03261882897034,60.00554362528987,0.0,-823.533800790793
0.039,373.8724878434108,344.8419947254869,60.03254271180586,60.00537608341479,0.0,-824.9340720002265
0.042249999999999996,374.90985458515956,344.8708662195953,60.03216785334091,60.00519056493979,0.0,-830.000088251534
0.0455,375.7367846221719,344.8582446072866,60.03163470564128,60.00507631775138,0.0,-828.0122970319559
0.048749999999999995,376.43049137371713,344.8630624006672,60.03089295264066,60.00493490952588,0.0,-828.989162090669
0.052,376.97780652138533,344.8460770306002,60.0300067756909,60.004790345374424,0.0,-826.2594349232402
0.05525,377.4391975536374,344.84983440513156,60.0290420514394,60.00466989674156,0.0,-827.0559627438843
0.058499999999999996,377.8194606106732,344.85979793626905,60.028003121031915,60.00454746123329,0.0,-828.9075004332541
0.06175,378.11248754044993,344.85204979103975,60.02694092869976,60.00444819900054,0.0,-827.7480352637212
0.065,378.3539695788586,344.8520370338399,60.025848324581005,60.004343549175566,0.0,-827.9035516652093
0.06824999999999999,378.5440759209643,344.8477845232586,60.0247488486678,60.00424083279696,0.0,-827.3382717751468
0.0715,378.7006148704807,344.84870017560706,60.023668176286016,60.004152059652306,0.0,-827.6515582245669
0.07475,378.8277858781024,344.8512164280662,60.022604124822294,60.0040650473587,0.0,-828.2369151738894
0.078,378.92400449721777,344.847219732417,60.02157151508269,60.003986786365566,0.0,-827.7150434578091
0.08125,379.00332325787156,344.84654200453014,60.02056841548063,60.00390995037754,0.0,-827.7573654712415
0.08449999999999999,379.0660760839328,344.845296901244,60.019600540458164,60.0038363550703,0.0,-827.7032015954936
0.08775,379.1168795480704,344.8449323211366,60.01867507888783,60.00377034563557,0.0,-827.7987004448889
0.091,379.15781919163703,344.84496420962205,60.0177883639951,60.0037067850481,0.0,-827.9615688038526
0.09425,379.18861358654266,344.8428425643085,60.01694315441436,60.00364765189795,0.0,-827.758307071294
0.09749999999999999,379.21411143213567,344.84207958419717,60.016137931524405,60.003591267806534,0.0,-827.7859888268063
0.10074999999999999,379.2344039093583,344.8413092403201,60.015372524994696,60.00353785627097,0.0,-827.8123886527176
0.104,379.250531381488,344.840497067177,60.01464773615326,60.00348878080261,0.0,-827.8316492904805
0.10725,379.2634849688014,344.8398183992638,60.01396048721668,60.00344199762718,0.0,-827.87357616733
0.1105,379.2732014559846,344.83849588514346,60.013310214466486,60.00339805845373,0.0,-827.8060197053289
0.11374999999999999,379.28129779962427,344.83768128438084,60.01269532061427,60.00335661892756,0.0,-827.8247792486287
0.11699999999999999,379.2877511314523,344.8368891728773,60.01211430246129,60.003317527374975,0.0,-827.8473324801421
0.12025,379.2927666803307,344.8359696606732,60.01156616175276,60.00328113186228,0.0,-827.8481986658231
0.1235,379.29678960272236,344.83511527851914,60.01104868580284,60.00324664816317,0.0,-827.8601075540995
0.12675,379.2998106391372,344.8340876592531,60.01056060530052,60.003214197398066,0.0,-827.8425367743481
0.13,379.30232667545715,344.83323120056895,60.01010046524306,60.003183691169006,0.0,-827.8540341031556
0.13325,379.3043211450836,344.8323806587566,60.00966674049514,60.00315495356374,0.0,-827.8665080076862
0.13649999999999998,379.30582781020064,344.8314552179094,60.00925818281767,60.003128028847634,0.0,-827.8662199438154
0.13974999999999999,379.30703441781196,344.8305651741999,60.008873217509894,60.00310260922385,0.0,-827.8719201201034
0.143,379.30793739734736,344.82963336394675,60.008510628585775,60.00307868605728,0.0,-827.8704907316021
0.14625,379.3086798074767,344.82875273737835,60.008169209465066,60.00305620545425,0.0,-827.8777334020886
0.1495,379.3092572035448,344.82787180966955,60.00784772412663,60.00303503880536,0.0,-827.8848956677737
0.15275,379.3096740345668,344.8269585475907,60.007545091741896,60.003015154176694,0.0,-827.8865319274411
0.156,379.3100043426913,344.8260633037064,60.00726017535223,60.00299641695618,0.0,-827.891202084923
0.15925,379.3102448268823,344.8251591049579,60.00699198509999,60.00297878566403,0.0,-827.8943207323695
