ah_common,v_ref,v_sim,v_err,abs_v_err
0.00783930895752149,4.0735272674249,3.988285683711365,-0.08524158371353519,0.08524158371353519
0.0536967503807172,4.065741532444512,3.9667225655392024,-0.0990189669053092,0.0990189669053092
0.09955419180391292,4.057955797464123,3.9471018339069097,-0.11085396355721322,0.11085396355721322
0.14541163322710865,4.050170062483734,3.9292485203516514,-0.12092154213208284,0.12092154213208284
0.19126907465030435,4.04333851605263,3.9130034174391186,-0.13033509861351167,0.13033509861351167
0.23712651607350005,4.038122266810187,3.8982216589752445,-0.1399006078349423,0.1399006078349423
0.2829839574966958,4.0329060175677425,3.884771428204592,-0.1481345893631505,0.1481345893631505
0.3288413989198915,4.027689768325298,3.872532782288055,-0.15515698603724326,0.15515698603724326
0.3746988403430872,4.022473519082854,3.8613965827480845,-0.16107693633476927,0.16107693633476927
0.4205562817662829,4.01756414873357,3.8512635221877476,-0.166300626545822,0.166300626545822
0.4664137231894786,4.014708938621915,3.842043238746527,-0.17266569987538816,0.17266569987538816
0.5122711646126743,4.0118537285102605,3.83365351026637,-0.17820021824389043,0.17820021824389043
0.5581286060358701,4.008998518398606,3.825618986012336,-0.1833795323862697,0.1833795323862697
0.6039860474590658,4.00614330828695,3.8162857407204127,-0.1898575675665377,0.1898575675665377
0.6498434888822615,4.003288098175296,3.8075184604182755,-0.1957696377570204,0.1957696377570204
0.6957009303054572,4.000432888063641,3.799359210444699,-0.20107367761894235,0.20107367761894235
0.7415583717286529,3.9975776779519867,3.791753277157792,-0.2058244007941945,0.2058244007941945
0.7874158131518486,3.995241380467035,3.784650873912517,-0.21059050655451772,0.21059050655451772
0.8332732545750443,3.9934914129792474,3.7780066967489643,-0.2154847162302831,0.2154847162302831
0.87913069599824,3.99174144549146,3.7717795202099436,-0.21996192528151637,0.21996192528151637
0.9249881374214357,3.989991478003672,3.765961904448465,-0.22402957355520714,0.22402957355520714
0.9708455788446315,3.9882415105158846,3.7606446930661117,-0.2275968174497729,0.2275968174497729
1.016703020267827,3.986491543028097,3.755668469554469,-0.23082307347362807,0.23082307347362807
1.062560461691023,3.9847415755403097,3.7509782573343746,-0.2337633182059351,0.2337633182059351
1.1084179031142187,3.982991608052522,3.7465483294821644,-0.2364432785703574,0.2364432785703574
1.1542753445374143,3.9812416405647344,3.7423552736312953,-0.23888636693343912,0.23888636693343912
1.2001327859606101,3.979491673076947,3.738377783574969,-0.24111388950197776,0.24111388950197776
1.2459902273838057,3.9777417055891595,3.7345964696494116,-0.2431452359397479,0.2431452359397479
1.2918476688070015,3.975991738101372,3.730993686227018,-0.24499805187435397,0.24499805187435397
1.3377051102301971,3.974241770613584,3.7276679008869475,-0.24657386972663664,0.24657386972663664
1.383562551653393,3.973035756553167,3.7250673303966835,-0.24796842615648362,0.24796842615648362
1.4294199930765885,3.9718460856733104,3.722603830073426,-0.24924225559988455,0.24924225559988455
1.4752774344997843,3.9706564147934538,3.720262783513998,-0.2503936312794557,0.2503936312794557
1.5211348759229801,3.9694667439135976,3.718033175260506,-0.25143356865309174,0.25143356865309174
1.5669923173461757,3.968277073033741,3.7159049804302478,-0.25237209260349314,0.25237209260349314
